iter	AUC	Logloss
885	0.8626962208	0.1995228249
886	0.8627198263	0.1995179105
887	0.8627214	0.1995172571
888	0.8627198263	0.1995376532
889	0.8627182526	0.1995447257
890	0.8625357033	0.1996093428
891	0.8625435718	0.1996190653
892	0.8624774764	0.1996367582
893	0.8624129547	0.1996927981
894	0.8624129547	0.199697133
895	0.8624286917	0.1996844791
896	0.8624145284	0.1997161691
897	0.8624145284	0.1997189158
898	0.8624129547	0.1997207722
899	0.8623437119	0.19973987
900	0.8623610226	0.1997397006
901	0.862411381	0.1997569255
902	0.8624003651	0.1997570065
903	0.8624098073	0.1997586464
904	0.8623814807	0.199776061
905	0.8623736122	0.1997676804
906	0.862348433	0.1997393626
907	0.8622728954	0.1997578718
908	0.862238274	0.1997922136
909	0.8622445688	0.1997889452
910	0.8621879156	0.1997937598
911	0.8621737523	0.1998220366
912	0.8621595889	0.199827119
913	0.8621517204	0.1998314232
914	0.8621532941	0.1998672897
915	0.8621344097	0.199874035
916	0.8622477162	0.1998354002
917	0.8622319792	0.1999514251
918	0.8620824776	0.2000265725
919	0.8620604458	0.2000249191
920	0.8620620195	0.2000277961
921	0.8620714617	0.2000212539
922	0.8620777565	0.2000513719
923	0.8620934935	0.2000425809
924	0.8620683143	0.2000357334
925	0.8621391308	0.2000063078
926	0.8622902061	0.199960513
927	0.8623201064	0.1999675407
928	0.8622272581	0.2000015448
929	0.8622477162	0.1999593882
930	0.8621721786	0.1999787249
931	0.8621454256	0.1999791224
932	0.8621548678	0.1999784831
933	0.8621706049	0.1999773581
934	0.8621344097	0.1999951552
935	0.8620478562	0.2000609493
936	0.8620572984	0.200056617
937	0.861881044	0.2001016675
938	0.8617693113	0.2000861838
939	0.8617598691	0.2000838489
940	0.8617819009	0.2000613521
941	0.8617944905	0.2000401324
942	0.8618102275	0.2000574981
943	0.8618228171	0.2000794523
944	0.8618149486	0.2000299681
945	0.8618542911	0.2000176698
946	0.8618763229	0.2000083366
947	0.8618763229	0.2000147758
948	0.8619015021	0.2000181637
949	0.8619424183	0.1999992091
950	0.8619487131	0.2000095057
951	0.861975466	0.1999968582
952	0.8618731755	0.2000221663
953	0.8619015021	0.2000072907
954	0.8619235339	0.1999973846
955	0.8619770397	0.199962582
956	0.862022677	0.1999560199
957	0.8619015021	0.1999510024
958	0.8617504269	0.2000361289
959	0.8617520006	0.2000401615
960	0.8617819009	0.2000630047
961	0.8617992116	0.200065082
962	0.8617850483	0.2000473396
963	0.8617535743	0.2000687867
964	0.8617173792	0.2000707431
965	0.8617724587	0.200039511
966	0.8617535743	0.2000667856
967	0.8617362636	0.2001001732
968	0.8616969211	0.2001020208
969	0.8616622996	0.2001221849
970	0.8616922	0.2001118374
971	0.8616874789	0.2001084719
972	0.8617126581	0.2001009379
973	0.8616135149	0.2001539814
974	0.8616198097	0.2001395708
975	0.8616276782	0.2001431693
976	0.8616087938	0.2001545283
977	0.8616087938	0.2001587533
978	0.8615820409	0.2001623058
979	0.8615899094	0.2001595614
980	0.8616371204	0.2001525444
981	0.8616245308	0.200161826
982	0.8616827578	0.2001605236
983	0.8615537143	0.2002183599
984	0.8615773198	0.200215029
985	0.8616449889	0.2001806899
986	0.8616072201	0.2001940907
987	0.8616198097	0.2001851607
988	0.8616575785	0.2002636293
989	0.8616198097	0.2002567513
990	0.8617472795	0.2002103857
991	0.8617520006	0.2002046662
992	0.8617315425	0.2002055195
993	0.8616292519	0.2002255895
994	0.861633973	0.2002464717
995	0.8616103675	0.2002616305
996	0.861602499	0.2002665855
997	0.8616103675	0.200282715
998	0.8616292519	0.2002982171
999	0.8615914831	0.2003094865
